idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,6030,15853,15853,15856,15855
737,0,12992,24913,24913,15449,15448
738,0,2024,17807,17807,18826,21952
739,193,8225,21572,23237,25223,22553
740,1,13062,22294,22323,22294,22345
741,13,7681,24134,24059,19355,18250
742,2,9756,17617,17532,16350,17617
743,1,12530,18137,18043,18137,16653
744,9,2593,27291,15856,15855,15851
745,0,6249,17775,17775,16822,17777
746,2,10060,17526,17737,16504,17526
747,0,2475,20512,20512,16439,22684
748,0,411,18237,18237,16490,24306
749,1,222,25987,20415,25987,17359
750,0,4567,23287,23287,18006,23021
751,0,304,20894,20894,24429,16935
752,1,11494,20523,21599,20523,17974
753,0,9094,21719,21719,24381,24376
754,1,3707,21611,16107,21611,24475
755,10,6855,16682,24531,20784,25373
756,261,11191,22782,23536,25996,22831
757,0,800,17180,17180,15692,17063
758,0,4255,22063,22063,22005,17294
759,4,10014,22106,15138,22576,20105
760,1,7888,19469,19470,19469,19467
761,0,13641,22320,22320,24778,24393
762,17,180,25633,26651,26917,26510
763,15,12950,19113,23057,15150,15088
764,42,3908,25287,27092,26777,21119
765,40,2184,24532,16599,19573,16603
766,1,10778,22737,18055,22737,17873
767,0,5023,16367,16367,16668,17399
768,159,459,18608,25647,22905,22785
769,29,10999,23443,15557,19573,19776
770,0,6380,21343,21343,24385,22848
771,0,13018,24626,24626,23601,17349
772,4,5063,18708,18707,24778,18827
773,0,10862,23622,23622,21475,21119
774,0,13790,19388,19388,23217,19760
775,0,6727,21482,21482,20172,19790
776,0,5599,24400,24400,25760,24456
777,0,7819,20516,20516,19719,19865
778,0,13771,15451,15451,18129,18387
779,0,12871,20323,20323,15883,18899
780,178,1142,24291,25543,22628,25540
781,0,5624,16643,16643,16644,14990
782,0,4873,18297,18297,17627,20314
783,0,11685,23677,23677,21585,18792
784,1,5532,23926,23801,23926,26404
785,7,10721,25290,17898,17973,23998
786,3,9715,24158,27449,20971,27446
787,0,14282,19448,19448,20871,20869
788,0,10334,18261,18261,19131,16136
789,0,3372,22396,22396,18589,19840
790,6,6753,25121,22213,16085,23409
791,1,1411,19006,24690,19006,24979
792,0,2249,17238,17238,18770,22348
793,0,5902,25792,25792,27509,24634
794,0,11736,17359,17359,25987,16526
795,24,9489,24684,16930,23984,18444
796,18,8768,25489,26793,22157,26254
797,4,2968,26456,15292,15293,15448
798,0,2008,17327,17327,20497,17490
799,0,5443,23394,23394,26083,25671
800,0,10253,16336,16336,22017,20712
801,11,4573,18298,22471,23008,23927
802,0,8640,25289,25289,22711,24121
803,0,4412,16838,16838,25225,17237
804,11,627,16338,21343,16987,22966
805,2,1981,25056,27353,23958,25056
806,0,4074,26016,26016,21356,24187
807,132,4479,21724,21376,21492,23779
808,0,3208,15608,15608,17917,21232
809,11,5992,27247,25598,26605,27235
810,9,2513,24889,18270,23207,27311
811,0,4349,20338,20338,25347,19869
812,2,1388,15577,27136,17564,15577
813,8,13807,16790,22653,16806,18681
814,0,10121,18326,18326,15523,15517
815,34,12599,20260,22680,24589,24248
816,0,14048,16418,16418,16834,19942
817,0,9911,25973,25973,24831,23609
818,2,14854,22316,24046,16790,22316
819,10,2954,21386,23892,27498,17322
820,2,9839,22625,22875,25871,22625
821,0,5197,16372,16372,17757,16046
822,0,14567,20543,20543,19599,18658
823,11,5530,21566,22305,24385,22013
824,0,6386,27318,27318,24151,25486
825,1216,14498,15004,15282,16191,17592
826,149,10177,26481,27765,23815,23825
827,0,2892,19789,19789,21352,15210
828,0,10348,22400,22400,16310,18251
829,0,9295,20830,20830,18983,18877
830,6,10804,23453,18690,23354,23265
831,0,4469,21798,21798,23756,24779
832,1,9993,16231,19839,16231,17206
833,0,6039,26533,26533,26572,26651
834,3,2421,25823,27047,24991,27623
835,0,6640,19095,19095,17348,18425
836,5,7441,25280,26072,25279,23823
837,0,68,17577,17577,16608,15068
838,0,11389,15050,15050,19492,15505
839,0,14434,16347,16347,20348,18171
840,52,8363,26455,20233,20880,26758
841,0,1682,21657,21657,23912,23630
842,0,3882,22930,22930,15221,15123
843,0,9025,26416,26416,25107,15893
844,0,2520,20531,20531,21478,17795
845,3,3558,19474,24155,24628,18647
846,3,3070,18740,20363,20075,21331
847,6,6460,19348,19346,20652,20636
848,0,1989,17094,17094,15690,15691
849,0,12409,25066,25066,24596,15189
850,0,10742,27102,27102,17963,17956
851,8,7883,25534,27244,24055,17971
852,0,9342,19377,19377,21679,21264
853,4,3361,25934,25933,26135,17848
854,9,8203,27235,27070,19650,24026
855,0,1124,16828,16828,19753,15954
856,3,11511,15569,22060,18266,17193
857,3,14524,19421,23540,23552,23619
858,0,2590,17059,17059,24329,22982
859,2,7616,27477,24166,24904,27477
860,21,13358,21987,21768,21738,24778
861,31,1261,20959,26074,15332,25253
862,3,1426,25071,15886,24191,25167
863,7,4290,18100,18099,18101,25422
864,0,8352,21370,21370,16243,19066
865,3,2528,27754,27421,20945,26404
866,34,14535,23255,23500,23433,15652
867,0,9903,24683,24683,18822,20207
868,0,5256,15376,15376,15700,19619
869,0,9506,16013,16013,17259,17258
870,103,5366,23023,25677,21055,21703
871,5,13423,21672,22581,22663,23613
872,0,7872,21563,21563,27508,24470
873,0,9151,27308,27308,25082,23608
874,0,1249,22819,22819,18087,22278
875,0,4467,18077,18077,20936,20789
876,0,3061,18181,18181,22593,24272
877,0,12533,16826,16826,15951,15348
878,0,5950,23317,23317,23402,23321
879,2,10483,18200,18630,18449,18200
880,525,7138,25367,21463,18419,16589
881,0,3349,19177,19177,17882,19179
882,1018,7912,24545,26954,16597,19510
883,1352,8549,26363,26605,25615,26523
884,0,6230,21816,21816,24408,26683
885,0,5154,23246,23246,21450,24561
886,33,7309,25796,24379,24077,26808
887,114,5451,27044,25527,27691,27630
888,0,13513,21999,21999,21998,20553
889,26,4890,18221,20310,19195,22044
890,0,13046,16251,16251,19227,18238
891,1,1117,26499,25734,26499,18101
892,0,8776,18736,18736,20098,15977
893,0,14214,17596,17596,17150,18358
894,0,8471,21352,21352,17058,23383
895,0,2463,19942,19942,19937,19945
896,0,3348,23185,23185,15209,19572
897,3,4460,21569,22025,24380,22005
898,1,5301,16433,15843,16433,16431
899,2,8772,24963,25141,22383,24963
900,53,12858,26992,26887,22940,18140
901,11,3658,22976,23452,23411,17292
902,3,13939,17358,23469,23226,23088
903,8,4033,21912,15942,21376,22747
904,1,1304,16352,15539,16352,17393
905,0,10078,25634,25634,24933,25791
906,1,6003,24182,24034,24182,26455
907,1,59,21188,21182,21188,21186
908,0,4170,24440,24440,24441,27227
909,353,1204,25692,22986,24771,21095
910,0,12754,19367,19367,20127,20063
911,0,375,17672,17672,15902,19828
912,0,14105,15062,15062,15064,17222
913,0,1908,17181,17181,27532,16592
914,2,10913,20521,20526,20517,20521
915,0,4403,19320,19320,17929,23230
916,385,9509,23784,27574,25306,21445
917,0,14150,16471,16471,18616,15049
918,0,3625,23714,23714,23403,25743
919,0,3411,19264,19264,19305,18088
920,0,4946,15120,15120,17399,15583
921,0,13738,22028,22028,16347,22029
922,2,12025,24494,24677,24675,24494
923,11,3447,17541,19401,20282,16012
924,6,4390,20903,21111,18765,20248
925,75,2192,25928,23590,20895,25716
926,0,7622,27519,27519,26697,27662
927,2,2635,20774,20777,20776,20774
928,3,1944,19039,27719,27363,23968
929,99,266,25805,26177,20934,24872
930,3,9609,17848,23679,24022,26246
931,0,13103,19670,19670,24235,18276
932,1,8292,22015,22547,22015,23214
933,0,9635,18403,18403,22802,16653
934,20,2363,21438,20410,24980,18506
935,1,3951,22881,23286,22881,17061
936,0,14627,19447,19447,19385,19387
937,0,14645,18947,18947,18957,25532
938,0,7539,19874,19874,24759,22156
939,0,4555,23404,23404,19046,18600
940,32,11822,20349,25766,20351,27184
941,0,554,15661,15661,18578,16171
942,4,4581,23236,24332,23653,27341
943,10,11821,24026,20719,24571,23129
944,116,7142,25790,24410,18153,24749
945,0,6832,15375,15375,24079,22927
946,3,12010,25342,25787,25248,25877
947,1,9859,23595,23594,23595,18279
948,0,7015,26404,26404,24500,22571
949,0,1113,19806,19806,20353,24908
950,0,4477,27570,27570,26781,26902
951,0,5285,18909,18909,18806,25200
952,0,4843,23124,23124,16491,22885
953,0,4965,15044,15044,17676,15719
954,0,998,15324,15324,16811,15583
955,9,14082,22724,21918,20542,16897
956,4,7781,17776,17775,17772,17777
957,0,10429,22052,22052,15561,20318
958,1,9277,17109,17245,17109,16196
959,0,3170,15428,15428,16424,15539
960,0,466,20859,20859,20855,20858
961,28,124,25997,24534,24425,24783
962,0,7968,20634,20634,20642,20643
963,129,11542,22263,24039,24976,23384
964,0,12842,18238,18238,24233,18203
965,0,811,15626,15626,15133,16415
966,0,6105,26076,26076,25773,25703
967,0,2409,16128,16128,19839,17206
968,49,4100,22926,22563,23081,25807
969,1,2624,17072,20004,17072,20003
970,8,13797,22883,15141,22884,26801
971,1,13049,23290,15073,23290,17496
972,0,7448,16560,16560,16901,15106
973,42,12563,26694,23892,26789,27461
974,2,7995,17611,16000,17283,17611
975,356,5915,21511,26627,22100,25434
976,0,9723,16419,16419,20861,15861
977,0,11641,23873,23873,23972,17900
978,19,3133,18783,18613,16864,18824
979,2,3195,18554,24252,19431,18554
980,0,5457,22764,22764,22606,20150
981,0,14935,24115,24115,24126,18479
982,46,729,20208,20170,22682,20379
983,2,103,15032,17211,18541,15032
984,0,13888,21087,21087,21072,14958
985,0,13573,21265,21265,21681,21322
986,0,10611,24022,24022,24724,24057
987,0,8664,24177,24177,23299,24223
988,0,5523,18857,18857,19641,23475
989,144,13571,21324,16127,17075,15518
990,0,12415,24732,24732,23496,16103
991,4,6107,15889,17472,17397,17782
992,315,1147,21328,18474,17440,18772
993,0,12374,23693,23693,19393,25307
994,5,8406,20449,21538,24254,24617
995,0,6192,22517,22517,18553,21353
996,0,7721,21684,21684,16036,16607
997,0,14266,16346,16346,20359,16017
998,0,5329,17998,17998,24867,27179
999,0,2195,18217,18217,16208,21749
1000,3,12912,24089,19982,18219,23353
1001,1,12822,20622,18638,20622,19079
1002,2,8683,20176,27630,23974,20176
1003,0,11406,17905,17905,23336,16840
1004,20,3804,15741,14952,23312,22838
1005,0,12313,26512,26512,26725,27221
1006,1,14233,19830,19833,19830,16034
1007,982,10545,25803,24088,25360,21537
1008,0,14838,19041,19041,20995,25218
1009,0,9796,18590,18590,17701,16000
1010,0,7295,20127,20127,20074,18890
1011,1,345,26681,25135,26681,23545
1012,15,11268,25557,26915,25646,26407
1013,0,13250,17907,17907,17130,16225
1014,9,12537,17554,17419,18313,20474
1015,37,1334,24437,24655,26529,25099
1016,48,9721,16277,17654,15093,17653
1017,0,439,16204,16204,16503,16559
1018,1485,3369,26795,26571,25198,24734
1019,2577,13852,24623,17148,17531,20469
1020,31,7500,20907,21005,19779,18918
1021,1,14026,17552,21323,17552,21361
1022,1,60,16502,26701,16502,25671
1023,0,4334,17406,17406,15108,22254
1024,1,13208,25237,24698,25237,25359
1025,0,9478,26270,26270,17932,25615
1026,12,6022,16932,19747,19539,15004
1027,47,11385,25625,21228,27784,27754
1028,0,446,26717,26717,25970,18201
1029,0,12221,27765,27765,25756,23835
1030,0,8794,16141,16141,25648,21513
1031,0,12251,21311,21311,19207,17714
1032,1,3097,19691,19716,19691,19686
1033,0,12256,24878,24878,20168,20409
1034,1,10650,21257,20192,21257,20191
1035,0,664,27685,27685,26902,27063
1036,0,7667,25542,25542,22628,24768
1037,11,13354,21336,24317,22009,25291
1038,0,13572,22350,22350,24879,16289
1039,6,6308,23745,25126,23493,21434
1040,1,11740,20700,20693,20700,20689
1041,0,4414,15356,15356,17494,15645
1042,5,3454,22226,22220,27677,24295
1043,0,2133,24413,24413,20455,21517
1044,16,5083,22145,26649,21430,21431
1045,0,8388,21260,21260,21679,21263
1046,0,13555,16217,16217,23381,15389
1047,0,10840,15248,15248,20218,18649
1048,1,13282,24891,20356,24891,25137
1049,31,13179,17759,19299,19047,17638
1050,69,9753,24870,25181,26762,17319
1051,6,5447,25629,26649,22145,25674
1052,0,4790,15485,15485,23378,17333
1053,0,10162,16949,16949,17465,21399
1054,111,10150,22112,15922,15611,24726
1055,0,9902,23076,23076,27066,25771
1056,0,13006,24602,24602,17513,22311
1057,0,11133,15190,15190,18070,16661
1058,129,7501,25177,20880,21377,18805
1059,0,907,26799,26799,26733,23622
1060,1,3807,27730,27748,27730,27750
1061,31,4530,18014,24815,17628,18209
1062,0,10269,19898,19898,15974,17075
1063,0,11503,17223,17223,17222,18026
1064,49,1345,25416,20601,20317,19720
1065,0,1983,17448,17448,17125,16249
1066,0,3903,20682,20682,20677,20679
1067,0,9485,16570,16570,16983,19661
1068,11,3366,26109,26311,21331,22104
1069,0,13610,21913,21913,22286,17488
1070,0,9264,16875,16875,21120,20319
1071,13,6907,24903,19982,23675,17755
1072,1,5865,19086,22253,19086,23025
1073,0,4317,19155,19155,23194,19169
1074,0,1368,15995,15995,17699,17695
1075,3,260,22255,23329,19765,22608
1076,21,512,22708,18049,18050,19004
1077,1,4152,27224,27517,27224,27376
1078,0,12811,16595,16595,19925,19674
1079,0,12353,19775,19775,23217,20806
1080,2,14486,26683,24589,20262,26683
1081,0,2012,21368,21368,21369,24046
1082,0,7810,27370,27370,26908,25450
1083,0,6354,19788,19788,22490,22450
1084,8,297,26136,26803,26186,26833
1085,0,1730,17735,17735,21159,21158
1086,0,2515,23811,23811,21802,21454
1087,44,7603,23101,23104,19975,22891
1088,62,8202,21942,24432,24807,22344
1089,28,5639,26031,15487,25230,22064
1090,5,13446,20630,20644,20645,16544
1091,0,588,15710,15710,15698,15709
1092,1,614,25592,27140,25592,26232
1093,2,4359,27697,24945,25691,27697
1094,0,3247,16314,16314,16433,18416
1095,33,8607,26764,22271,24438,27222
1096,2,12936,21185,19969,19866,21185
1097,14,2514,21886,26949,24259,18723
1098,0,7126,21677,21677,21268,21242
1099,6,4924,25744,25544,19890,26914
1100,2,7493,23284,21764,24320,23284
1101,11,14189,21923,19011,24987,25752
1102,0,1734,18951,18951,18188,16105
1103,7,13648,22324,22330,22345,22294
1104,11,7168,19726,19618,18911,20387
1105,0,9287,20843,20843,20399,19072
1106,0,13784,20021,20021,17602,20552
1107,0,1068,15087,15087,15240,15747
1108,0,12414,18933,18933,19028,19486
1109,0,9615,21451,21451,25549,20938
1110,12,10579,25682,26808,16674,23750
1111,0,1921,19995,19995,20003,20019
1112,3,12552,16477,15776,15005,19018
1113,2,18,22007,21693,22686,22007
1114,9,11528,17802,22491,21500,21216
1115,12,8198,25724,15138,15944,25394
1116,0,2747,17355,17355,21794,15906
1117,0,4419,22011,22011,18004,21481
1118,6,2121,16988,25568,24079,15373
1119,0,5429,15214,15214,24211,21137
1120,0,13419,20517,20517,20526,20521
1121,7,12263,18537,18405,17968,18362
1122,1,3991,16993,16583,16993,24536
1123,0,2738,19300,19300,17138,17137
1124,13,4865,24216,25637,25206,23056
1125,0,14284,15763,15763,16190,18358
1126,0,12634,25200,25200,23515,25719
1127,56,2751,24883,26234,27408,25822
1128,23,4377,20242,19673,20251,25651
1129,0,5842,17071,17071,24747,17375
1130,0,8215,19827,19827,17513,17512
1131,0,8585,15793,15793,20561,26227
1132,0,12712,17182,17182,22090,17815
1133,0,3032,23694,23694,25784,22087
1134,2,9647,18054,15059,15438,18054
1135,10,4638,26011,26454,26653,22783
1136,0,3927,16299,16299,16045,21750
1137,0,9982,24098,24098,20926,26509
1138,0,7003,25117,25117,24519,26911
1139,0,6564,23021,23021,16849,23305
1140,80,3592,26472,22579,22274,20269
1141,0,2340,16735,16735,23612,22569
1142,0,10111,20975,20975,17002,17015
1143,0,7492,20017,20017,17008,23017
1144,0,6984,20998,20998,26351,23801
1145,0,12894,18938,18938,23241,20881
1146,1160,3971,18920,20873,18632,18811
1147,825,5210,25898,25734,18101,18099
1148,16,5138,18158,18159,26914,26913
1149,0,12183,21855,21855,22694,26860
1150,0,4948,22245,22245,22127,21812
1151,70,8420,25764,26127,26958,25762
1152,0,1919,20364,20364,20202,19856
1153,2,8211,23708,24415,23593,23708
1154,50,3089,17403,22269,23765,20728
1155,0,14393,23180,23180,15169,16471
1156,0,9781,19718,19718,24241,23520
1157,7,11371,23167,23168,19397,23170
1158,32,3354,23545,25919,26990,27477
1159,1,4594,22997,20519,22997,22998
1160,0,11462,19460,19460,19386,19446
1161,2,13614,22020,24306,26865,22020
1162,57,2310,19116,18097,22614,19579
1163,3,14431,18347,19692,22175,23194
1164,33,3953,21039,21030,17437,19378
1165,32,9823,23320,19420,20232,24546
1166,44,11901,27438,19836,20037,20029
1167,1,227,24826,26836,24826,23919
1168,3,8875,23810,15433,15024,15005
1169,0,7613,24681,24681,25090,19817
1170,1,11190,21035,22116,21035,17993
1171,4,10199,19823,23540,19525,18362
1172,3735,12301,26829,26416,27582,27074
1173,2,4703,26097,23523,15373,26097
1174,13,4368,25077,24539,26899,25370
1175,106,7838,23152,22748,15214,22010
1176,0,3606,18388,18388,18437,16892
1177,2,12631,22690,21958,20910,22690
1178,13,5257,21309,21307,17330,18289
1179,1,13550,25957,25879,25957,25956
1180,20,9093,18422,18819,23180,15915
1181,0,2745,22070,22070,21700,21812
1182,0,13233,19958,19958,18483,22328
1183,0,4536,23350,23350,18413,21762
1184,65,5676,18146,25264,22266,27372
1185,3,13432,19860,23021,23498,24836
1186,2,7774,15949,19334,19330,15949
1187,0,3054,23927,23927,22608,18421
1188,0,3864,21513,21513,25293,16068
1189,0,4288,19621,19621,22872,19327
1190,2,688,22297,22345,22616,22297
1191,0,4227,15061,15061,20500,15862
1192,0,8219,19341,19341,19344,16679
1193,1,11184,26409,27695,26409,24685
1194,0,12483,17220,17220,18060,15688
1195,1,11253,17888,17214,17888,16770
1196,50,2149,26702,25777,24402,24914
1197,2384,12184,26564,26807,26808,23642
1198,6,5927,17329,26373,25745,25374
1199,1,11826,16183,22577,16183,23806
1200,293,5495,27701,24787,27185,25312
1201,439,8932,22948,27123,23855,26869
1202,0,7390,22762,22762,15639,23398
1203,1,12939,26744,26357,26744,26403
1204,2,14169,22733,15887,17967,22733
1205,0,6006,23391,23391,23536,26814
1206,21,4344,27705,27004,21327,23209
1207,7,5076,24824,24775,24766,24772
1208,0,11472,16267,16267,15426,18682
1209,5,6735,19191,19231,19386,19446
1210,2,1608,17714,19207,16808,17714
1211,0,9849,17732,17732,20882,22301
1212,3,7547,20192,20191,20193,20188
1213,0,10021,19094,19094,19442,17460
1214,284,6889,27223,19215,18003,22432
1215,1,4196,27355,26427,27355,27554
1216,142,14715,25028,19065,21592,22731
1217,0,589,16997,16997,18215,16942
1218,14,2756,23272,17865,22903,22264
1219,1,11227,21959,24022,21959,24724
1220,4,12516,21014,17808,18995,16066
1221,18,11934,17035,23339,18382,18383
1222,0,1653,25787,25787,24958,26561
1223,0,511,16994,16994,16993,16583
1224,0,11452,16574,16574,17168,15346
1225,2,10399,25785,25791,23249,25785
1226,163,4599,22875,18942,18724,22766
1227,0,13265,16461,16461,22186,19803
